№ брони,Номеров,Стоимость,Внесена предоплата,Способ оплаты,Дата бронирования,Заезд,Ночей,Выезд,Источник,Категория номера,Гостей,Гостиница,Имя,Телефон,Email
20220926-7492-162766422,1,20400.0,20400,Банк. карта: Банк Россия (банк. карта),2022-09-19 14:18:35,2022-09-26 15:00:00,1,2022-09-27 12:00:00,Официальный сайт,Номер «Студия»,4,2,Сидорова Жанна Захаровна,8 850 606 36 28,avdeevavarvara@example.net
20240108-6634-225725747,1,86500.0,86500,Банк. карта: Банк Россия (банк. карта),2023-09-19 20:59:12,2024-01-08 15:00:00,2,2024-01-10 12:00:00,Официальный сайт,Коттедж с 3 спальнями,6,1,Комарова Василиса Игоревна,+7 292 960 5088,ikabanov@example.org
20230928-7491-227203199,1,24130.0,10450,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-09-27 11:14:12,2023-09-28 15:00:00,2,2023-09-30 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Ия Матвеевна Сергеева,8 065 302 0590,hterenteva@example.org
20230912-16563-224040050,1,21400.0,21400,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-09-11 16:14:12,2023-09-12 15:00:00,1,2023-09-13 12:00:00,Официальный сайт,Номер «Студия»,1,4,Остап Жанович Цветков,8 (086) 300-1293,kapiton_1999@example.net
20230810-7491-205963373,1,51400.0,17800,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-20 00:01:48,2023-08-10 15:00:00,3,2023-08-13 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Галкин Боян Валерьевич,+7 (380) 436-31-66,arseni86@example.net
20220930-6634-160221186,1,8800.0,8800,Банк. карта: Банк Россия (банк. карта),2022-09-05 20:37:43,2022-09-30 15:00:00,1,2022-10-01 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,София Даниловна Федорова,8 (883) 839-80-11,harlampi_11@example.org
20221002-7492-164553429,1,14700.0,0,При заселении,2022-10-01 16:36:09,2022-10-02 15:00:00,1,2022-10-03 12:00:00,Официальный сайт,Номер «Студия»,2,2,Евдокия Романовна Назарова,+75135787310,mstislavdavidov@example.org
20220411-7491-128421347,1,13300.0,13300,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-03-15 15:01:13,2022-04-11 15:00:00,2,2022-04-13 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Нина Филипповна Веселова,80914987687,krilovandronik@example.com
20220617-7491-138014614,1,26030.0,13015,Банк. карта: Банк Россия (банк. карта),2022-05-12 10:24:59,2022-06-17 15:00:00,2,2022-06-19 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Максим Данилович Васильев,8 (694) 824-37-13,novikovkuprijan@example.net
20231223-7492-236060035,1,17780.0,9890,Банк. карта: Банк Россия (банк. карта),2023-11-12 18:20:06,2023-12-23 15:00:00,2,2023-12-25 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Ситникова Антонина Даниловна,+7 (484) 489-40-84,praskovja85@example.org
20220924-6634-163264669,1,21600.0,21600,Банк. карта: Банк Россия (банк. карта),2022-09-22 14:03:36,2022-09-24 15:00:00,1,2022-09-25 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,4,1,Тимур Аверьянович Михайлов,8 (839) 641-00-89,olga1989@example.com
20220224-7491-121108270,1,29300.0,8700,Банк. карта: Банк Россия (банк. карта),2022-01-15 18:52:20,2022-02-24 15:00:00,3,2022-02-27 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Моисей Демьянович Николаев,+7 253 798 36 79,denisovalarisa@example.net
20230619-7491-186114482,1,47600.0,11900,Банк. карта: Банк Россия (банк. карта),2023-03-01 10:41:45,2023-06-19 15:00:00,4,2023-06-23 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Олимпиада Дмитриевна Ларионова,+7 (211) 020-2384,konstantinovjakov@example.net
20230729-6634-214518783,1,28200.0,14100,Банк. карта: Банк Россия (банк. карта),2023-07-28 13:44:28,2023-07-29 15:00:00,2,2023-07-31 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Людмила Болеславовна Филатова,+7 (199) 555-11-25,dobromisl1971@example.net
20231014-7492-227633705,1,12100.0,0,Внешняя система оплаты (С предоплатой),2023-09-29 12:17:54,2023-10-14 15:00:00,1,2023-10-15 12:00:00,ostrovok.ru,Номер «Стандарт»,2,2,Суворова Евдокия Николаевна,8 (312) 963-3109,luka1994@example.com
20230721-7491-206063770,1,28800.0,14400,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-20 13:47:11,2023-07-21 15:00:00,2,2023-07-23 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Богдан Юльевич Носов,8 816 325 0942,timur_58@example.org
20230709-7491-206358894,1,54300.0,18100,Банк. карта: Банк Россия (банк. карта),2023-06-21 18:16:25,2023-07-09 15:00:00,3,2023-07-12 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Ермолай Денисович Федоров,+7 955 681 8042,tretjakovsamson@example.net
20220914-7491-161425503,1,12000.0,12000,Банк. карта: Банк Россия (банк. карта),2022-09-11 13:51:00,2022-09-14 15:00:00,1,2022-09-15 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Мухин Георгий Захарьевич,+7 (906) 216-41-59,isaevonufri@example.org
20231029-7492-230567207,1,24300.0,8100,Банк. карта: Банк Россия (банк. карта),2023-10-14 14:00:31,2023-10-29 15:00:00,3,2023-11-01 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Радован Абрамович Кононов,+7 325 803 16 38,rusakovelise@example.org
20220523-7492-129657351,1,59180.0,59180,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-03-22 21:41:47,2022-05-23 15:00:00,4,2022-05-27 12:00:00,Официальный сайт,Номер «Студия»,3,2,Афанасьев Глеб Тимурович,+7 864 939 5834,naina_24@example.org
20230531-16563-200232541,1,46400.0,23200,Банк. карта: Банк Россия (банк. карта),2023-05-21 16:19:02,2023-05-31 15:00:00,2,2023-06-02 12:00:00,Официальный сайт,Номер «Студия»,2,4,Одинцова Валентина Феликсовна,86565760959,artemipavlov@example.org
20230610-7491-199723394,2,27500.0,27500,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-05-18 16:46:48,2023-06-10 15:00:00,1,2023-06-11 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Воронцова Наталья Ефимовна,+7 (283) 475-1482,iosifbikov@example.org
20230720-6634-212409118,1,12900.0,12900,Банк. карта: Банк Россия (банк. карта),2023-07-19 10:47:53,2023-07-20 15:00:00,1,2023-07-21 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Прохоров Авксентий Владленович,+7 661 614 84 24,lidija_90@example.net
20231104-6634-232187956,1,10400.0,0,Внешняя система оплаты (С предоплатой),2023-10-23 11:01:12,2023-11-04 15:00:00,1,2023-11-05 12:00:00,ostrovok.ru,Номер «Стандарт»,2,1,Козлов Боян Елисеевич,8 301 038 2735,kudrjavtsevapraskovja@example.org
20240212-6634-243263046,1,19095.0,19095,Банк. карта: Банк Россия (банк. карта),2023-12-25 11:44:52,2024-02-12 15:00:00,3,2024-02-15 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Василиса Олеговна Гордеева,81830984804,eduardbobilev@example.org
20230325-6634-185037465,1,112200.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-02-21 22:50:12,2023-03-25 15:00:00,6,2023-03-31 12:00:00,Официальный сайт,Номер «Люкс»,4,1,Силина София Юльевна,+7 (195) 488-5093,ygorshkov@example.org
20230916-6634-222280382,1,15200.0,15200,Банк. карта: Банк Россия (банк. карта),2023-09-02 13:42:27,2023-09-16 15:00:00,1,2023-09-17 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,5,1,Ипат Ермилович Уваров,83359677260,ntrofimova@example.org
20221017-7492-164592334,1,71060.0,10880,Банк. карта: Банк Россия (банк. карта),2022-10-01 22:20:29,2022-10-17 15:00:00,6,2022-10-23 12:00:00,Официальный сайт,Номер «Студия»,3,2,Григорьев Глеб Ефимович,8 335 792 3935,lavrentevmina@example.com
20231009-7492-227799186,1,45910.0,7140,Банк. карта: Банк Россия (банк. карта),2023-09-30 09:46:51,2023-10-09 15:00:00,6,2023-10-15 12:00:00,Официальный сайт,Номер «Стандарт»,1,2,Савельева Юлия Алексеевна,+79693419211,efimovadarja@example.com
20220330-7491-130392909,2,23200.0,0,При заселении,2022-03-27 13:08:35,2022-03-30 15:00:00,1,2022-03-31 12:00:00,Официальный сайт,Номер «Стандарт»,5,3,Мельников Ростислав Александрович,8 672 751 30 02,januari_55@example.net
20231102-7491-229355786,2,28600.0,13800,Банк. карта: Банк Россия (банк. карта),2023-10-08 10:58:13,2023-11-02 15:00:00,2,2023-11-04 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Мирон Арсеньевич Михеев,8 (445) 769-71-71,pribakov@example.net
20230612-6634-202270657,1,13600.0,7000,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-01 12:44:23,2023-06-12 15:00:00,2,2023-06-14 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Аверьян Вячеславович Устинов,+7 629 980 4064,miron2011@example.com
20220218-6634-123949141,1,25200.0,25200,Банк. карта: Банк Россия (банк. карта),2022-02-07 19:53:29,2022-02-18 15:00:00,2,2022-02-20 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Марина Рудольфовна Дорофеева,+7 806 014 5243,guljaevakira@example.net
20230916-7492-223740952,1,21600.0,0,Внешняя система оплаты (С предоплатой),2023-09-09 21:25:02,2023-09-16 15:00:00,1,2023-09-17 12:00:00,Cuva,Номер «Студия»,2,2,Филатов Доброслав Адрианович,+77877973627,panovlev@example.com
20220809-7491-140292581,2,45200.0,22600,Банк. карта: Банк Россия (банк. карта),2022-05-26 12:18:38,2022-08-09 15:00:00,2,2022-08-11 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Дементьева Зинаида Захаровна,8 253 977 6450,ishestakova@example.com
20221223-7491-175113328,1,9600.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2022-12-13 21:32:40,2022-12-23 15:00:00,1,2022-12-24 12:00:00,Бронирование из экстранета,Номер «Стандарт»,2,3,Валерия Владимировна Комиссарова,+7 (305) 439-40-99,sofon69@example.net
